date,time,open,high,low,close,volume,esa,d,ci,TCI,WT2
19981224,0,1231600,1238800,1222800,1226900,1557500,1197213.8156477052,20303.145499338316,106.01373517335689,50.28468005355583,40.718253345185886
19981228,0,1232500,1233100,1220000,1226300,4031000,1202532.5158329709,20963.32828740333,76.11434757421195,52.63283164634275,46.1172287903955
19981229,0,1227200,1244400,1221300,1243100,3747300,1208665.9978027337,22170.117483136008,82.99660984334095,55.39317511879713,50.7556153400679
19981230,0,1239400,1247500,1230300,1233800,6962800,1213853.9982022366,22383.914631250078,69.5320789723711,56.67853001457658,53.74730420831811
19981231,0,1233100,1239400,1224700,1228800,6480500,1216965.3924684967,20859.798188871893,44.747234437577426,55.59386678030393,55.07460089000514
19990104,0,1233800,1252200,1217200,1228800,9480700,1219832.290807558,19412.751704672508,44.30435802212102,54.5675478022873,55.558279928991276
19990105,0,1229400,1248800,1229400,1244400,7840800,1223656.7227819413,19012.24119195486,60.346888130186834,55.0929423775509,55.48322174367972
19990106,0,1258100,1276300,1257500,1275000,7648500,1232010.0459124974,22390.007172963535,111.92479394079373,60.2594743378457,56.378457824497005
19990107,0,1263800,1272200,1257800,1269400,5364300,1238274.8860496192,23444.875071887906,80.16472834142346,62.0690428836255,57.9972518503274
19990108,0,1281900,1285000,1259700,1275000,6076900,1244630.9673739308,24382.600687799633,78.20430731360068,63.53588510453233,60.23933617588866
19990111,0,1276900,1276900,1252200,1262800,7455600,1248146.549063519,22825.78558149927,46.205397974619665,61.96038627454027,61.956197150136006
19990112,0,1262200,1262200,1238100,1240000,7434300,1247895.6613550005,18880.914510014623,-3.9863700731052365,55.96522660657249,60.882635217317706
19990113,0,1204100,1251300,1203800,1233100,10563100,1244532.8138359094,18199.4416601773,-55.43325309450522,45.8380920882927,56.824897518484505
19990114,0,1236300,1239100,1209100,1211600,11370000,1240060.1810172591,18549.879119040677,-72.33415576373042,35.095160465381504,49.7147163586968
19990115,0,1223800,1247800,1220300,1243100,7757900,1239515.9056807877,15622.490009055282,-10.451765425790427,30.954530838911328,41.96325249978956
19990119,0,1253000,1274700,1235000,1252800,6270400,1242179.6804054931,14961.489327622252,53.412624900663964,32.996175753616114,36.22098978655047
19990120,0,1260900,1279400,1250300,1256300,6222800,1245783.3748772216,15189.695835832452,71.17379789582259,36.466868675634885,33.87818393338601
19990121,0,1255800,1258400,1232200,1235900,6408000,1245125.7915662117,12965.955665598367,-15.214844041647817,31.768531155881913,33.04652660601111
19990122,0,1221300,1238400,1217800,1225600,7249900,1241878.6779481126,13265.238504843364,-73.4350976858841,22.204564897539548,30.859035120668167
19990125,0,1232800,1240000,1219100,1236300,5008100,1240046.1910484557,12352.684421863782,-44.504178292130106,16.14013369847867,26.64502460688381
19990126,0,1241300,1257200,1236300,1255000,5893300,1241765.065403282,11513.09354456456,44.78920495624041,18.744594721911557,22.214456118452976
19990127,0,1263800,1266300,1244100,1244700,7089500,1243571.4171481398,10897.72796407286,49.726468236670705,21.561128677798752,19.662605498932184
19990128,0,1252500,1269700,1251900,1266600,5763500,1247055.401909084,11766.855865923102,88.82537869017102,27.676060497105322,21.030479398823626
19990129,0,1273400,1283000,1254100,1278800,5990400,1251584.722774099,13333.235507131201,101.91046717638537,34.424642922494414,25.601606704827564
19990201,0,1286900,1286900,1270000,1270900,9098500,1256011.742875778,14531.118225390099,91.39737285896469,39.603982007628076,30.816453526256694
19990202,0,1270800,1272200,1247700,1262800,9197400,1256900.5168983638,12616.275475616658,21.13398738724927,37.92489158759364,34.90739425370542
19990203,0,1256900,1279400,1256600,1271900,10155700,1259154.9683713885,12166.958412524811,55.587881455336074,39.53061793920659,37.87103361423074
19990204,0,1273800,1275000,1248100,1248400,6727600,1258793.45897053,10250.564574586338,-10.580180190896876,34.97509083646992,38.00864559272462
19990205,0,1256600,1256600,1232200,1240000,7444000,1255909.7997637668,10746.183093831289,-80.50279382690796,24.477101321617383,34.22692542122195
19990208,0,1250900,1250900,1233400,1243800,8364900,1253508.0179885365,10757.42580195951,-66.98020008075278,16.162801194129187,28.786402822855838
19990209,0,1243800,1245000,1215600,1218600,8502300,1248579.2874451661,12834.127918906172,-115.20994432608839,4.2198243286548625,19.958704420217906
19990210,0,1221300,1230000,1213300,1226900,6492100,1244001.2351824087,14246.329239542996,-96.40488126689571,-4.927876180031554,9.982962666092538
19990211,0,1230600,1256900,1225000,1256900,8880800,1244413.13181591,11993.093896127295,10.303345502059676,-3.5432196634778057,2.977882419818741
19990212,0,1248100,1255000,1226300,1235000,10496300,1243386.501788775,10652.501391760192,-28.912364975495876,-5.849505600933994,-2.5251942789470547
19990216,0,1247500,1256300,1233800,1243800,6590400,1243613.1984332402,8901.1620296389,7.640462347846684,-4.623144878317569,-4.735936580690162
19990217,0,1231900,1253600,1222500,1227500,7447000,1241962.3138696207,8633.492667211358,-57.36558634801042,-9.417912284653283,-5.858445606845595
19990218,0,1231900,1243800,1222200,1239400,8844800,1240720.6810448412,8079.648129810735,-46.102236316396066,-12.752850832993536,-8.160853399224527
19990219,0,1240000,1257500,1233800,1239400,5219200,1241238.1329760822,7033.990959042345,22.069345877214616,-9.587196586610975,-9.095276145643773
19990222,0,1244400,1277200,1242800,1276900,10212200,1245673.6239501277,9384.121581617466,141.79774639965262,4.175070957594807,-6.8957221866656795
19990223,0,1275900,1285000,1265900,1275000,7631500,1251060.2377773772,12085.147152709336,133.71654707676169,15.951568786609977,-0.5533519188498643
19990224,0,1278400,1288400,1254100,1254100,6777300,1253691.709696642,12040.870149796978,65.5634988134753,20.461744243597735,7.7502968502979535
19990225,0,1245300,1252800,1225900,1247500,11219400,1251578.0655093738,11580.966275780625,-54.75305264523171,13.62403543552233,13.553104855831279
19990226,0,1247500,1248400,1228100,1239100,9233600,1249206.296022821,11415.874714636462,-62.3281933055541,6.719287368151746,14.189158958470514
19990301,0,1236600,1243100,1208800,1237800,7594300,1245696.060382308,12212.272108758554,-86.23052964882841,-1.7306959970282678,9.768592762560953
19990302,0,1245000,1253100,1223100,1228100,9311200,1243708.897888555,11617.719220236675,-51.313750730647826,-6.238246427357319,3.0935950948221898
19990303,0,1230900,1235600,1217800,1231300,7558900,1240895.1588785145,11807.556733862968,-71.4899552920397,-12.170219960510263,-3.3549687541859585
19990304,0,1240600,1252300,1232700,1250000,7787300,1241641.4936278756,10271.365759001414,21.798505677015488,-9.082153993462468,-7.305329094589512
19990305,0,1275000,1281300,1259200,1278100,10091200,1247318.7978167466,13048.911775532086,130.52362418872212,3.609280386736131,-5.970334998648412
19990308,0,1282800,1288000,1272500,1285200,4553000,1253606.2891227927,15820.693430382133,119.2265939615178,14.11994525717083,-0.8807870775163753
19990309,0,1281300,1299400,1274400,1282500,7703600,1259393.0244338,17678.80533386415,98.19784541531374,21.763390726092915,7.602615594134419
19990310,0,1284700,1292200,1277800,1290300,3748200,1264370.0502943213,18536.589159042574,80.54921783860075,27.107556827229992,16.650043299307534
19990311,0,1296900,1311900,1288800,1302200,6543200,1271023.9805438386,20610.424970639953,96.85288283472157,33.448041009729224,24.109733455055807
19990312,0,1310000,1310300,1292200,1295300,4963300,1276159.0143843528,21064.46630003522,73.13312049836671,37.055775508696264,29.843691017937168
19990315,0,1299400,1311900,1295000,1311600,5257400,1281614.9511629553,21698.51160979454,75.43287129620151,40.54460239846947,34.538993936031304
19990316,0,1311300,1316600,1304700,1309800,4422900,1286842.5357999937,22030.442383772453,71.18674077406293,43.33025134170524,38.594667564650116
19990317,0,1306900,1309400,1296300,1302500,4380300,1289731.7717151463,20388.827699120553,42.512045681919574,43.25586900899746,41.04662456446717
19990318,0,1297800,1323400,1297500,1321600,3537400,1294174.47988815,20316.71116810168,65.60178174869674,45.287315621697395,43.104509592717456
19990319,0,1323100,1326300,1298400,1300600,5265200,1296766.9986963652,18743.9154351683,41.49376607863235,44.94244748141875,44.20397086345478
19990322,0,1300600,1305900,1294200,1299100,4422000,1297306.332266723,15777.203731794103,10.25530720512213,41.789071092664514,43.8186758011946
19990323,0,1293100,1296300,1257000,1264100,9302400,1292790.0294303491,16603.778101228334,-81.60135859753059,30.571759302646775,40.64764837460693
19990324,0,1268400,1271600,1256300,1269400,5950500,1287876.6907460433,17604.913733618927,-83.72671559741704,20.180988857186428,34.37106668347919
19990325,0,1280600,1292500,1277500,1291300,6432000,1287735.4742467627,14519.561099645067,-2.9177844628661087,18.08110037354529,27.655729906510828
19990326,0,1286300,1291300,1277200,1284700,5881500,1287129.024383715,12375.827151294125,-14.700832250658994,15.10092468043581,20.983693303453652
19990329,0,1291600,1314400,1291600,1312200,5395500,1290572.2320715243,12942.846686539282,79.8095141942094,20.9835237271425,18.586634409577584
19990330,0,1299400,1312200,1295600,1303400,5090200,1292965.1595736714,12547.451608925203,57.21307186659998,24.277119012547725,19.610666948417908
19990331,0,1311600,1316100,1284400,1286300,7029600,1293444.2214693676,10658.056503781052,13.484500542649558,23.295971878920618,20.91438482476174
19990401,0,1296900,1296900,1281300,1293800,7473900,1292939.2115052403,9133.41801919787,-16.5877647250774,19.670177642193526,22.056698065201168
19990405,0,1309400,1323800,1302500,1323800,5533700,1297259.3548679238,11007.459312448482,117.7422484168867,28.585820439892906,23.957272243388772
19990406,0,1321900,1329800,1311600,1319400,5022000,1301442.5024676952,12428.67838272541,100.9716593580604,35.16635125063541,26.679580302910693
19990407,0,1326900,1333800,1313800,1328800,6056300,1305810.5323220536,13742.761284886823,95.35266815327914,40.637834605421205,31.01504598453584
19990408,0,1331900,1347800,1322800,1345300,5645500,1311778.3143241045,16126.80814385809,111.01605380585518,47.03585453273338,37.8564652071708
19990409,0,1344400,1356900,1335900,1348800,4132000,1318218.620810631,18464.002879405536,104.64101195049972,52.272687025257596,43.778181853511974
19990412,0,1334700,1362500,1332200,1360600,7944600,1324318.2655117284,20097.529838593327,91.05066269464011,55.79795754065601,48.93608342601712
19990413,0,1362500,1364700,1340300,1351900,10581100,1329405.853600505,20606.00557693908,74.06949497971155,57.45900639875197,53.14137637434981
19990414,0,1360600,1360600,1326900,1330300,11566600,1331198.7287034434,18326.35691989985,29.349124500435295,54.903562589814086,55.10830338861999
19990415,0,1334400,1335600,1310000,1326300,11010600,1329883.8083331203,16070.135964727797,-24.54715454571987,47.680770122947365,53.96032416304243
19990416,0,1329100,1329100,1311900,1321300,6139800,1328226.1462119468,14504.562070282762,-34.28567053195508,40.22927551795623,50.06815365736749
19990419,0,1326900,1345300,1283800,1289100,12557100,1324197.1499309868,15163.820469198636,-79.70939030458467,29.325760443179785,43.03484216847444
19990420,0,1298100,1310300,1288800,1306300,8576400,1320124.9408526255,15738.569629821706,-77.62222058563324,19.603216713287694,34.20975569934284
19990421,0,1310600,1337800,1257800,1336900,5330700,1318435.5576672996,14259.234121484375,-35.542929674893365,14.589930677998506,25.93704583810563
19990422,0,1351300,1362500,1343900,1359700,6576600,1325150.3047580936,17160.53008277325,117.38705724833116,23.935124002574202,21.863507959260122
19990423,0,1358800,1367500,1350000,1357500,4218900,1331183.5826808645,18976.75200453607,95.37898668848099,30.430020610383913,22.13957300106115
19990426,0,1365000,1368100,1354700,1361300,3304000,1336671.4161328285,20016.479009863746,82.2497320721556,35.14090347054498,26.023994690375474
19990427,0,1371300,1375000,1358400,1365600,4907600,1342064.4919874656,20789.635798228086,77.82352572665417,39.021141857463995,32.13179748524185
19990428,0,1364400,1372500,1350000,1353400,5446900,1345077.0085958051,19474.488332646273,46.40712336389625,39.69259472168511,36.07116516501958
19990429,0,1355600,1360600,1338100,1345600,9593600,1345626.6433965678,16383.373472789172,10.064498651799498,36.9991314426046,37.713442873074754
19990430,0,1350900,1356300,1315000,1334700,10538700,1343755.1324759796,14935.814503672298,-37.591071852049254,30.21820387036334,36.48276797302935
19990503,0,1334400,1357200,1330300,1356300,10658900,1344514.805359135,12841.762407404305,17.746930500376823,29.08445174581911,33.99859544511813
19990504,0,1351300,1358100,1331300,1333100,10221800,1343845.4468089892,11054.553510722777,-18.165144783907024,24.78903387948037,30.272705234566942
19990505,0,1339400,1350000,1318400,1349700,9747000,1343031.1231467486,9710.899505151707,-25.15699998156964,20.24848534665764,26.0850437105802
19990506,0,1344400,1351300,1323800,1335000,13134000,1341880.0098473397,8887.101385549526,-38.85788794805043,14.875178683502362,22.249287413864955
19990507,0,1345000,1349800,1334400,1346300,8344100,1342174.5535114598,7512.255040638731,11.762526532711698,14.592210306157757,18.626227053949616
19990510,0,1348400,1357200,1335300,1342200,5372100,1342670.089236649,6551.828808404601,22.689957552925414,15.328369146772998,16.261060870772774
19990511,0,1353100,1368800,1257800,1357200,6679600,1339990.6790724099,7552.831886708603,-106.42671005114437,4.259725583325963,12.263870929939852
19990512,0,1357500,1372200,1315000,1366300,15070800,1342022.6768168202,7842.133334551871,77.73386364616562,10.93919267994775,11.2798744290512
19990513,0,1372500,1380000,1368100,1370200,4174600,1347612.493153156,10989.77700345348,152.59134924882864,23.81666145893692,13.58598721724599
19990514,0,1345600,1362500,1333100,1343000,8210400,1347355.6762162186,9201.758678501688,-8.372864772170546,20.890340892472604,14.976480153670892
19990517,0,1336300,1344800,1323100,1343100,6277500,1345472.8259950879,9069.225463335537,-62.2826137273518,13.329163199761293,17.243839557779726
19990518,0,1345300,1349800,1326300,1336300,8114700,1344017.1606626476,8611.274287452861,-50.71254092653305,7.507190097370898,16.38583891213551
19990519,0,1344700,1348800,1332500,1348100,4273700,1343856.4647845905,7177.066499053663,-6.717056811931176,6.2140767419798,11.985192732896232
19990520,0,1351300,1355900,1300600,1343100,4349700,1341918.9257328468,7457.404541561513,-77.9442381439336,-1.4366791567396007,6.403437720593181
19990521,0,1341300,1346900,1195800,1334200,6117400,1332897.3028723293,13482.840601701102,-200.73565638785433,-19.55476799593185,-1.817545078330105
19990524,0,1338400,1338400,1303900,1310900,7687100,1330140.2175016026,13287.212159258965,-62.24974820181434,-23.436129832830257,-9.553375060880395
19990525,0,1313800,1323400,1286900,1288400,9523800,1324581.3900770687,15419.486932194055,-108.15199200164562,-31.13757184817711,-18.891287208419623
19990526,0,1293100,1310000,1280900,1306600,12776900,1319960.5312751774,16396.64650970616,-84.54519280797852,-35.99281011724997,-27.530319948547216
19990527,0,1298400,1302800,1280000,1284400,13998900,1314343.4649827208,18011.219565405776,-93.55945507285655,-41.226141476850565,-32.94816331877689
